bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0413544683586677,1.0467839285198848,1.0263066113414736,1.0525875329183774,1.073167106814867,1.07523044487006,1.060828586165998,1.0575678809169713,1.0460329487755595,1.0797669491631252,1.0776489980742505,1.0744276072879015,1.0729519442143767,1.057678443990856,1.0285147750312833,1.0304674064453194,1.0321917078479408,1.0285236658284196,1.021403075915988,0.9436880142109472,1.0300849659189522,1.0483619810219438,1.0477384902475164,1.036585291508471,1.0464556489245975,1.0561268253807115,1.0396180844191671,1.0665659583241358,1.069197928038857,1.0280649976169025,1.0115768204416837,1.0484508415703164,0.9744684027879699,0.9423433212246046,1.0425287468362072,1.0801346226796509,1.0310203476772195,1.0635520520949047,1.0188369849471224
1.041231773349778,1.0468289156235293,1.0263201379503242,1.0525831034527715,1.073152348260558,1.0752183355735343,1.0608017050622045,1.0575337031386687,1.0458837199704256,1.0797970839998106,1.0776647847210739,1.0744457817742659,1.0729720256497697,1.05767539085662,1.028466265134622,1.0304007021732398,1.0321684607933577,1.0285138889884928,1.021205769700223,0.9433753450565445,1.0300182533312774,1.0483011098212804,1.0477263842187168,1.0365256282454998,1.0465775270113358,1.05622017149741,1.0396590049687555,1.0667124872491,1.0693563578781193,1.0280736155213284,1.0115486535116736,1.0485993455061087,0.974333268145186,0.9418895602433012,1.0424072020459703,1.080302442032659,1.0313428926354633,1.0637200859647526,1.018616006493544
1.0411062877503081,1.0468690225456627,1.026317519105056,1.0525441324532736,1.0730918478214495,1.0751580044144193,1.0607295074830818,1.0574558823649596,1.0457151424729545,1.0797880110657014,1.0776383479503628,1.0744235420698502,1.072954572766062,1.0576395482204783,1.0283987578199578,1.0303212912344346,1.0321324669462277,1.0284900088894382,1.021002700194714,0.943057967493948,1.0299418424338544,1.0482336220253603,1.0477075259993285,1.0364541958046656,1.0466954931362906,1.0563065636294942,1.0396902094896006,1.0668545280302528,1.0695112182670385,1.0280885388258312,1.0114327742962468,1.0487186759733627,0.974198274529322,0.9414325974026739,1.0422823750755954,1.0804669342772346,1.031666606262074,1.063886819873607,1.0183937490381187
1.0409842902889799,1.0469192221529016,1.0263327256442851,1.0525360336280272,1.0730717081312968,1.0751402551246747,1.0606970963054385,1.0574162475975775,1.0455619299369443,1.079809929092589,1.0776467810321855,1.0744343146134423,1.072967400377237,1.0576317477582218,1.0283495416244752,1.0302554417092233,1.0321101978490361,1.0284815004062922,1.0208057177509673,0.9427434282619951,1.029877878592175,1.048176504038939,1.0476975713036032,1.0363957940939876,1.046819490361149,1.0564002948143842,1.039731794124416,1.0669996549557166,1.0696677759861999,1.0281080746064641,1.0114016460455986,1.0488511256358115,0.9740659664821576,0.94097466649629,1.042166995661805,1.080631289237206,1.0319936183261371,1.0640522862577009,1.0181710437615172
1.0408607912994852,1.0469659842357417,1.0263364200059635,1.052502198531992,1.0730160701816438,1.0750848526012973,1.0606294387505961,1.0573427425532143,1.0453942434242345,1.0798031469500067,1.0776235484568477,1.074415191325715,1.0729528941024193,1.0576004674927375,1.028289074028371,1.0301837845120796,1.032080830411554,1.0284642364058816,1.0206096484495657,0.9424303088045766,1.0298109420764276,1.0481188238112324,1.0476870933826545,1.0363325158618824,1.0469375460439487,1.0564883590507972,1.0397669622493098,1.0671409369039415,1.0698211947054646,1.0281296825899346,1.0112962612979155,1.048964965410547,0.9739389201411186,0.9405190229223007,1.0420529582016493,1.0807972368139713,1.032320826152417,1.0642164206668292,1.0179481323679531
1.0407416066944348,1.0470230758257164,1.0263609449253945,1.0525057061343899,1.0730082026349153,1.0750796269786624,1.0606088203912127,1.0573144675480117,1.0452454974550875,1.0798353389671385,1.0776430501210386,1.0744369969191072,1.0729764272707538,1.0576043105797708,1.028253086737266,1.0301314138408046,1.0320696511036764,1.0284663177231443,1.0204263335769905,0.942126669586791,1.0297619913629947,1.0480765242990384,1.0476907413846257,1.0362879736112127,1.047059632847612,1.0565846458342414,1.0398150345916066,1.0672858895729178,1.069976799388998,1.0281518195801305,1.0112836135341399,1.0491006961567446,0.9738202360222424,0.9400690859241826,1.041952176839727,1.0809676379321567,1.032649188014203,1.0643795693485605,1.0177258280555883
1.0406220076994208,1.0470776133736952,1.0263784453935503,1.0524923056909938,1.072975238761562,1.0750475016454182,1.060563200064299,1.0572622638003377,1.0450872562944507,1.0798494087612027,1.0776415480852783,1.0744395055689129,1.072982881664656,1.057593997964315,1.028213567617788,1.0300801111480964,1.0320570672850904,1.0284649427622043,1.0202513420812667,0.9418318820093242,1.0297165248485616,1.0480393349927517,1.0476995463603798,1.0362453031237844,1.0471752587910703,1.056677366456292,1.0398604581318724,1.0674284543943102,1.0701304811938896,1.028172759603003,1.0112108426064275,1.0492283937914644,0.9737126743603259,0.9396288961968966,1.041857211432835,1.0811437293019024,1.0329753332520846,1.0645419997196381,1.0175043803963761
1.0405072110285314,1.0471420593474212,1.02641857635787,1.052520402442507,1.072994661769555,1.0750702461865933,1.0605691374840969,1.057259698333433,1.044950382043637,1.0799077761873996,1.077687897271701,1.074488159767343,1.073032553475366,1.0576235428185803,1.0282029668267607,1.0300523772683994,1.0320659694223149,1.0284856728609042,1.0200951944872407,0.9415533165261473,1.0296930037893466,1.048021020609843,1.0477260310438807,1.036225546943315,1.0472945648009304,1.0567795218604183,1.0399209548197088,1.0675756831825567,1.0702872637480587,1.0281918484425487,1.011234542907201,1.0493844357210889,0.9736188799699953,0.9392019698873405,1.0417782541911182,1.0813272955480213,1.0333000276451751,1.0647041619333732,1.0172844495464517
1.0403928219745193,1.0472045652725444,1.026455128132587,1.0525382482082426,1.0729969425408945,1.0750743338934527,1.060557931962058,1.0572408354633542,1.0448079043948437,1.0799558912806748,1.077721252561697,1.0745254404868785,1.0730727738133468,1.0576458618327162,1.0281944774199197,1.0300307008632859,1.0320777365464688,1.02850692829485,1.0199533463337818,0.9412901998519114,1.0296773613588506,1.0480114755236918,1.0477611822315895,1.0362124294014796,1.0474087764955682,1.056880439690767,1.039982042666952,1.0677221385836309,1.070443483975132,1.0282085860936245,1.011209661331198,1.049539992881577,0.9735409297425035,0.9387920935661375,1.041708066341561,1.0815185692382339,1.033620596751002,1.0648663583680518,1.017066195275137
1.0402833457750835,1.0472761642012194,1.0265142140588743,1.0525977824174584,1.0730514998117229,1.07513308667683,1.0605981710274321,1.057271544440744,1.0446871818169223,1.0800488797338499,1.0778027678132707,1.0746093161591272,1.0731567896877514,1.0577086047288218,1.0282159993093354,1.0300339577099311,1.0321119250152384,1.0285508203439127,1.0198340351121167,0.9410482553690857,1.0296846454021007,1.0480215152773116,1.0478146874874774,1.0362234408570248,1.0475277889862555,1.0569916066088354,1.0400590698621288,1.0678738727705486,1.0706033763262148,1.0282233074559726,1.0112784147952225,1.0497257022504003,0.9734803002400674,0.9384019263293889,1.0416544455887098,1.081717934901525,1.033938284070285,1.0650288087241866,1.0168500443077864
1.040234279974487,1.0473057185346493,1.0265356438184283,1.0526133279821024,1.0730598515135632,1.0751422037581115,1.0606003022602732,1.057270144842752,1.0446278960802304,1.0800789559161912,1.0778258625577009,1.0746345068266594,1.0731834099853539,1.0577273185665876,1.0282225529844111,1.030035082853014,1.0321255770064883,1.0285675580744702,1.0197855390847401,0.9409464059098788,1.0296885773332323,1.048027469218454,1.0478400310365497,1.036228346659224,1.0475782966041665,1.0570393865427825,1.0400916794915154,1.067940468399646,1.0706738812006042,1.0282293132721545,1.0112713459371712,1.0498042350150618,0.9734591897344472,0.9382356204453912,1.0416325356987592,1.0818089209342743,1.034077808619217,1.0651011224663842,1.0167546335202944
1.0401285052306,1.0473814660435536,1.026607054815748,1.0526930499603044,1.073136602133032,1.0752236114068556,1.0606622189536858,1.0573219345168339,1.044517937413655,1.080194252583101,1.0779298490223224,1.074741010176551,1.0732896108333625,1.0578116438695877,1.0282657219164342,1.030059624509855,1.0321770451947232,1.0286269959540566,1.019694472155656,0.9407343597670191,1.029716400519408,1.0480560406884238,1.0479110477472204,1.0362602474405063,1.0476997918443813,1.0571576568744325,1.040180515490641,1.0680956850187555,1.0708361768325159,1.028242601239907,1.0113664654183494,1.0500097395277004,0.9734244553420618,0.9378775735758487,1.04159546194264,1.0820181159227042,1.0343901594811584,1.065263901028292,1.0165415811203324
1.0400234647850537,1.0474558081170053,1.0266763859127355,1.0527650616315354,1.0732002694399472,1.0752907755232746,1.0607111418769763,1.0573614287855715,1.0444044394399667,1.0803018296918134,1.0780239987373326,1.0748389239794973,1.0733886976126479,1.0578905815873525,1.0283109482070192,1.0300893662572577,1.032231429968136,1.028687466049986,1.019618317129637,0.9405402693854074,1.0297496611127919,1.0480899751154047,1.0479870984368491,1.0362973550621613,1.0478227533342994,1.0572773048944928,1.0402714223197627,1.068251379746409,1.0709987384193604,1.0282578975064767,1.0114247729474206,1.050215113035311,0.9734059203968749,0.9375412399048163,1.041563743954441,1.0822308364734425,1.0346989939779005,1.0654266869783908,1.0163304715253343
1.0399210981703415,1.0475348366451471,1.0267571640778812,1.0528582366479935,1.0732914404875014,1.0753868419905097,1.0607871678288567,1.0574269813780282,1.044302211777896,1.0804313086582285,1.0781423525328313,1.074959936930885,1.073509166657532,1.0579892110379099,1.0283696299961134,1.030129744999114,1.0322960216303727,1.0287585788064684,1.019555589030935,0.9403613597293963,1.029790697656241,1.0481289660118551,1.048067425670632,1.0363440389797574,1.0479546710591556,1.0574039171397407,1.040370849467644,1.0684100347144154,1.0711630577235387,1.0282784764763795,1.0115367852700137,1.05043212173937,0.9733995503275282,0.9372223599834749,1.0415356074383808,1.0824425638968524,1.035006395751036,1.0655889096157538,1.0161208488708604
1.0398187586394856,1.0476124577784427,1.026832060723551,1.0529362461809229,1.0733616248307989,1.0754606675359448,1.0608425225616362,1.0574727592286184,1.0441926780663782,1.080544048791854,1.0782421706968213,1.075063434631115,1.0736136055971386,1.0580738969279126,1.0284213235981514,1.0301662459707763,1.0323566026668938,1.0288248755307745,1.0194983659490515,0.9401916069265419,1.0298270146219917,1.048162994659197,1.04814253423295,1.0363865169759148,1.0480905866637384,1.0575301051617116,1.040468194331027,1.0685676282927463,1.0713262105221197,1.0283071262052674,1.011605590916194,1.050638909508973,0.9734014755460798,0.9369169660989708,1.0415032976744356,1.0826490567300233,1.0353130468547682,1.0657500078438202,1.0159122680216608
1.0397181416238799,1.0476937574668839,1.0269122677617883,1.0530236809291023,1.0734452934187564,1.075548841857913,1.0609112145598267,1.057531291858712,1.044088333147068,1.0806651656604847,1.0783523019469956,1.075176311110906,1.0737262403100682,1.0581660778085908,1.0284760360063294,1.0302039334235462,1.0324194392892974,1.028894487666084,1.0194456772092526,0.940028695355567,1.029861351507601,1.0481927114229175,1.0482126912556813,1.0364290528496471,1.0482339601432566,1.0576592481906497,1.0405682060734918,1.0687252123563518,1.0714885498943991,1.0283444005494353,1.011706911839996,1.050845248788787,0.9734083875297993,0.9366211902771805,1.041466224498707,1.0828472576765427,1.035620889856759,1.0659089973313685,1.0157043838186954
1.0396176558193955,1.0477746169811768,1.026986023448256,1.0530948700646148,1.073507403578411,1.0756143068852615,1.060958753823656,1.0575695667534144,1.0439763783597455,1.0807677407159586,1.0784425334112184,1.0752700706715235,1.0738210480377237,1.0582425275947673,1.0285209322496858,1.0302344949211877,1.0324758158851388,1.0289575440184868,1.0193938378987129,0.9398700061314346,1.029887321113711,1.0482136460334943,1.0482737122719836,1.0364640117222417,1.048379598241043,1.0577859675452976,1.0406639240183673,1.068879796808091,1.0716478422830276,1.0283900832314958,1.0117682395926553,1.05103761464778,0.9734188579222846,0.9363334832365124,1.041421456611838,1.0830359747569358,1.0359303737327001,1.0660652244704003,1.0154971330041977
1.0395183586073302,1.047857998689077,1.0270614774525926,1.05316909389534,1.0735750808997935,1.075685831235803,1.0610118564383255,1.0576131205621748,1.0438664903241908,1.080871483237361,1.0785354986444435,1.0753658359870324,1.0739170797844535,1.0583201664715693,1.02856418874334,1.030262389906378,1.0325307117012261,1.0290202298689974,1.01934316896115,0.9397148590552539,1.02990783676626,1.0482272926209018,1.0483269148593046,1.036495325104607,1.0485286554784539,1.057912222964355,1.0407587128424536,1.0690317653198778,1.0718040232020833,1.0284425230538137,1.0118483224276058,1.0512236206366061,0.973431723309243,0.9360521370467004,1.0413694635222477,1.0832145360278498,1.036241831043167,1.066217836793505,1.015290399967237
1.0394194634832967,1.0479414011360442,1.027131771751568,1.0532302320220357,1.0736255757673288,1.0757392796370229,1.0610481809554662,1.0576406429977712,1.043750993308036,1.0809599593843822,1.078612294339935,1.0754459860677017,1.073998464844419,1.0583849552831592,1.0285992979628533,1.0302842387420115,1.0325799878416755,1.0290774099867974,1.0192930529901767,0.9395629848970439,1.029921181945244,1.0482332817677278,1.0483720045944613,1.0365201808684117,1.0486769579946602,1.0580349624957595,1.0408490033362903,1.0691796353268954,1.0719560518984936,1.0285003099767933,1.0118979837836115,1.0513968886025595,0.9734472228629286,0.9357771090654375,1.0413108101794744,1.083383754899963,1.0365545734752526,1.0663665759367804,1.0150843744392615
1.0393212492310282,1.0480255804793004,1.027201414658665,1.053290978774788,1.0736771286483549,1.0757940060948346,1.0610856353935338,1.0576692085839121,1.0436360225281802,1.0810460494583012,1.07868785993504,1.075524413118435,1.074077678700244,1.058447971073136,1.0286314187109191,1.0303027903616118,1.0326265228622364,1.0291325784850747,1.0192439216912945,0.9394142047213233,1.0299292477122128,1.0482327606163753,1.0484101328256072,1.0365410394342758,1.0488241870626254,1.0581548407832158,1.0409364636911227,1.0693233638670716,1.0721037162558296,1.028561018062623,1.0119566859600322,1.0515617357257812,0.973465310307203,0.9355077365641505,1.0412459885392569,1.0835442157865876,1.0368672676711015,1.0665110154737865,1.0148790195568353
1.0392236809307012,1.0481097389573795,1.0272681847657124,1.0533441702998787,1.0737186460788988,1.0758381514140798,1.0611133966595965,1.0576885897361872,1.043518648197241,1.0811230648222723,1.0787538893321478,1.0755936397138357,1.0741482722395421,1.0585036572090383,1.0286595826255767,1.0303187990838936,1.032670212170799,1.0291848860105852,1.0191973472439213,0.9392698034092706,1.0299340633780676,1.0482285020639242,1.0484439173499087,1.0365590673908407,1.0489680317902352,1.0582712745131098,1.0410207433411558,1.0694630950052106,1.072247284440268,1.0286231301666473,1.0119980116913292,1.0517181042184314,0.973487112550703,0.9352447648479896,1.0411781968403038,1.083697832200821,1.0371785690467374,1.0666514108479577,1.0146746589787654
1.039126297232218,1.0481926787480358,1.0273327867325839,1.0533952616489213,1.0737586645081698,1.075880804388212,1.0611397600013093,1.0577066214078008,1.0434011008703132,1.0811962646016964,1.0788168167431385,1.075659523456863,1.0742153695158827,1.058556525943981,1.028685258289308,1.0303326632081191,1.032711408376139,1.0292348004787604,1.0191532178016856,0.9391295447643181,1.0299357529252002,1.048220528739368,1.0484735473771323,1.0365745766264434,1.0491074385665213,1.0583837274734607,1.0411016819941492,1.0695983864080119,1.0723864058103199,1.0286844008066929,1.0120409665491292,1.051866306880428,0.9735131019240505,0.9349881046745374,1.0411072463547475,1.0838456830879932,1.0374863208372793,1.0667877567188726,1.0144712610400652
1.0390298484529683,1.0482755316984012,1.0273974161157742,1.0534454141535665,1.0737970157162693,1.0759216278603014,1.0611646981354361,1.0577234549682537,1.0432848292647483,1.081267894921586,1.0788781375865264,1.0757239264538125,1.0742811519711783,1.0586087662702972,1.0287122655616046,1.0303485381569673,1.0327535153378098,1.029285338021101,1.019114618700913,0.9389957134057881,1.0299392357782469,1.048213867036692,1.0485036716107188,1.0365919395710188,1.0492424650786512,1.0584940162170913,1.0411818682339797,1.0697308474715308,1.0725224867073615,1.0287439587648082,1.0120810135029803,1.0520117295665,0.9735447381457665,0.934738866783908,1.0410381349840248,1.0839900490990957,1.0377894720284355,1.0669206839429153,1.014269221604726
