bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.051921255556885,1.0466896250839974,1.0214176438016587,1.0371447261802145,1.0562397808310355,1.0575411810458974,1.0453834484040267,1.0433472063404232,1.0509468097371217,1.048513183877172,1.0508803791886607,1.0467574204896972,1.0451248874114618,1.0382985238323361,1.0218872453769146,1.029320993976912,1.0308584149303197,1.0258551192854617,1.0563974181220355,0.9794237231845689,1.0192118316183776,1.0294616207026994,1.020988432849198,1.031154663208671,1.0460998240342385,1.059670454927933,1.0409657431077057,1.0760230770046573,1.0801369301043953,1.0256774123781596,1.009835622616348,0.9831351048625706,1.0270593503124479,0.9794853650166759,1.0290897825270513,1.0238125687871196,1.0316603043988504,1.07636977598275,1.0357183809622983
1.0518839055695106,1.0466797762149092,1.0213521755496193,1.0369902724305375,1.056050441214364,1.0573446335957448,1.0451950641865253,1.0431639310294196,1.0508394429510723,1.0482929380677464,1.050668048495766,1.046546017459424,1.0449201954901843,1.0381329567277193,1.0217911532228783,1.0292568763298746,1.030807202537178,1.0257982453931638,1.0564500174197127,0.9793666372182812,1.019117407007778,1.0293426529553447,1.0208710013446498,1.0310817877233678,1.0461542506018653,1.0596952608778352,1.0409556699908216,1.0760786928441795,1.0802003024785407,1.0255797302255247,1.0096256410916853,0.9828237990059114,1.0273055684447097,0.9792980978351291,1.0289517328909195,1.02368402916812,1.031952454371653,1.076442938211204,1.0356649069112671
1.0518514539860293,1.0466846704413717,1.0213159755317327,1.0368867115856963,1.0559248234792806,1.0572148738512108,1.0450692709251448,1.0430408171675345,1.0507562399361918,1.0481284456367808,1.0505152002331226,1.0463921278562114,1.0447694755258863,1.0380162787476637,1.0217289836447192,1.0292194584324776,1.0307815885936926,1.0257684928555946,1.0565174705575688,0.9793223913247543,1.0190487728051318,1.0292470680797279,1.0207765011591239,1.0310352453721903,1.0462211520484892,1.0597342635144171,1.0409652222778742,1.0761406768897859,1.0802675338092422,1.0254874240263687,1.0095312644481695,0.9825533504247511,1.0275571438616509,0.9791211769691329,1.0288336045674378,1.0235711829525187,1.0322492306958353,1.0765147111159845,1.0356102553995568
1.0518185266439426,1.046690306720828,1.021277334494584,1.0367725285007472,1.0557811939002024,1.057065548808919,1.0449252453654865,1.0429002217738164,1.0506648352483747,1.0479538234417252,1.0503490891590852,1.0462266612718445,1.0446091820415135,1.0378917513969423,1.0216671995981446,1.0291859944158193,1.0307579974201981,1.0257390805430409,1.0565924056152516,0.9792884649904743,1.018986923173218,1.0291605502004533,1.0206920907045094,1.0309936544474896,1.0462898064013204,1.0597740561692446,1.040976125760401,1.0762021134267654,1.0803339297838837,1.0254004830525294,1.0093851351698608,0.9822859995533544,1.0278149841339002,0.9789580404414011,1.0287245428313703,1.023473515739673,1.032548671616295,1.0765854270207555,1.0355543418170312
1.051791156584892,1.0467115707934103,1.0212689498080203,1.0367101936888816,1.0557020983236973,1.0569837816038032,1.0448445871896184,1.0428205589736967,1.0505981461574145,1.0478358382924842,1.0502432977488942,1.0461195995926194,1.0445037807409354,1.037817107323474,1.0216405182819346,1.02918048267227,1.0307611685864762,1.0257378860872228,1.0566850683233506,0.9792718427782934,1.0189515991239741,1.0290977554221912,1.0206309797443107,1.030979474448495,1.0463718660776584,1.0598291619268492,1.0410078061346244,1.0762710657946595,1.0804053116502161,1.0253197826748124,1.0093544434347363,0.9820604527356824,1.028080348643747,0.9788115566309046,1.0286354194381389,1.0233919076136855,1.0328535057931927,1.0766557445215355,1.035497742238742
1.0517640937027006,1.0467348347632048,1.021259804522164,1.0366392586541329,1.05560714932383,1.0568846598924688,1.044747820597746,1.0427254865996198,1.0505244349145757,1.047709989977799,1.050126505075897,1.046003226456011,1.0443910130934089,1.0377366799762786,1.0216160697264287,1.0291806267355614,1.0307680071824594,1.0257386970682265,1.0567879587083988,0.9792695297508085,1.018924223716443,1.0290447087205425,1.0205805931193106,1.0309717637077194,1.0464567291140163,1.0598864642592307,1.0410423737077203,1.0763408201997897,1.0804771368519184,1.0252452586913867,1.0092747189314162,0.9818402622226549,1.0283538339218206,0.9786842583183782,1.0285556851293303,1.0233255449124588,1.0331617381722646,1.076725985138764,1.0354403535205992
1.051742881815028,1.0467738807649472,1.021280612453568,1.0366191646936376,1.0555752589371916,1.0568514987447926,1.0447129585823622,1.0426899553510032,1.050475025789314,1.0476395514779495,1.0500686699052673,1.0459439850105514,1.0443319874259291,1.0377051821481602,1.0216262819836575,1.0292085296108402,1.030801444193442,1.025767501639826,1.0569100476457545,0.9792872348870586,1.0189227372924212,1.0290145053847513,1.0205526902252058,1.0309911269920768,1.0465552054205771,1.059959384791921,1.041097811156387,1.0764187669884928,1.0805547094893153,1.0251775018936744,1.00930674692655,0.9816611633041759,1.028636186405928,0.9785778068697509,1.0284948799283844,1.0232748172255246,1.0334756937286755,1.0767966674463687,1.0353826358284723
1.051722488843236,1.0468157076747076,1.0213016868303462,1.0365917959600763,1.055529065656253,1.0568025994151944,1.0446635321615176,1.0426405174965996,1.0504194644153666,1.0475627518622221,1.05000138427292,1.0458769480870174,1.0442670348528884,1.0376691915233227,1.0216396709209796,1.0292428512227672,1.0308393696634424,1.0257992139652194,1.0570438344715007,0.9793214692987126,1.0189294670415718,1.0289939195681537,1.020535345656973,1.031017557017138,1.0466570100202892,1.0600353456241987,1.0411569826464455,1.0764984830023125,1.0806336776879384,1.0251163564906653,1.009292355031621,0.981488768110812,1.0289276513460577,0.9784936318241184,1.028443100960717,1.0232387608347626,1.033793349445704,1.0768680410652902,1.0353244640457497
1.051707861674084,1.0468727278395198,1.0213511937283577,1.0366124514976431,1.055542346609797,1.0568158813837076,1.044672481868188,1.0426472334453798,1.0503868871708089,1.0475381932972618,1.0499896701918414,1.045863779311666,1.044252772036785,1.0376793937080153,1.0216858279560397,1.029303460916975,1.030902528279525,1.0258574832138632,1.0571968644679302,0.9793765503778292,1.0189603413819261,1.0289943935511485,1.0205387998166,1.0310695094271525,1.0467719040931798,1.0601264159375723,1.0412361150555485,1.0765865178455496,1.080718693104731,1.0250620957591803,1.0093827922369534,0.9813552130774945,1.0292284424282419,0.9784321115713903,1.028408537769661,1.0232174067131188,1.03411656696331,1.0769404332219015,1.035266173598652
1.0516942944522987,1.0469328417815733,1.021401427410394,1.0366266092994278,1.0555424246522909,1.056814607141681,1.0446679827648573,1.0426411229282637,1.0503487742567383,1.0475081714495948,1.0499695064331407,1.0458437449784779,1.0442334158258662,1.0376857818217748,1.021735388873313,1.0293705051143012,1.0309703201989933,1.0259189256014476,1.057361838692387,0.9794486154603611,1.0189990819133703,1.029003868664913,1.020552164698484,1.0311284246289882,1.0468901507310988,1.0602208332084966,1.041319220987648,1.0766768554331718,1.0808056608585292,1.025014467387196,1.009429488568368,0.9812289296534066,1.0295384627516582,0.9783935869690012,1.0283822881251032,1.0232097903515371,1.034443337831142,1.077013986495411,1.0352076233043448
1.0516860658214462,1.0470069014718388,1.0214775608304918,1.0366844939580926,1.0555966596085296,1.05686994128102,1.044716632514914,1.042686137110622,1.0503315742566401,1.0475256398476447,1.0499998746038894,1.045872692246611,1.0442601495812622,1.037734181671537,1.0218146856030703,1.0294613813220046,1.0310610268656473,1.026004509674833,1.0575448323960575,0.9795406247651743,1.0190594716266996,1.0290320963835098,1.0205841377838498,1.0312104059151155,1.0470203276238605,1.0603291404605313,1.0414205478529421,1.076775094420426,1.080898494738509,1.0249734356957774,1.009571401921018,0.9811379847138767,1.0298574283671158,0.9783772756936331,1.0283712157622433,1.0232157090775873,1.034775050379631,1.077088815302314,1.0351490269752055
1.0516820770616346,1.0470390512745105,1.0215074520225844,1.0366996913771462,1.0556052088658552,1.0568779180520744,1.0447227618257768,1.0426912984317127,1.0503177861877664,1.0475228276833382,1.0500008123621938,1.0458740278787035,1.04426184691424,1.037746774998992,1.0218465590407089,1.0295008453547956,1.031099730150561,1.0260400470188953,1.0576288443000064,0.9795862487441231,1.0190864120710246,1.029045746843312,1.0205998979859505,1.0312462903550283,1.0470778118480024,1.0603766385870674,1.04146448589333,1.0768186849058088,1.0809398574833469,1.0249572651019123,1.009597304978607,0.9810953497512405,1.0300020866402158,0.9783772074687658,1.028367675079245,1.0232224480115741,1.034923429431632,1.0771225168089067,1.0351229058216986
1.0516779331414452,1.0471240207330301,1.0216001219571524,1.0367800244058454,1.0556836359360235,1.0569580048858696,1.0447948029042187,1.0427588883663854,1.0503095900271986,1.0475657836723409,1.050056447696078,1.0459283950980582,1.0443134576850706,1.0378184148624199,1.0219465018679519,1.0296108265504873,1.0312077649926912,1.0261427286982525,1.057831530745441,0.9797028496231305,1.0191654256506688,1.0290915853503901,1.0206501109025616,1.0313472353872384,1.0472177131252296,1.060495995768055,1.0415798898286324,1.0769237198063903,1.0810380023322277,1.0249251651510074,1.0097672452593027,0.9810314709247941,1.030333273940969,0.9783914118260301,1.0283715097311101,1.023246582257513,1.0352607085333767,1.077199198243379,1.035064087826613
1.0516749891033477,1.0472123959811799,1.0216949119802239,1.0368573754099701,1.0557541017299161,1.0570291820741795,1.0448586566209803,1.042818701609098,1.0502981101749573,1.0476072116475903,1.0501081569254669,1.0459800617941097,1.0443636673697454,1.0378892934972772,1.0220508260949317,1.029727271446753,1.0313207755467393,1.0262493313867262,1.058044535166733,0.9798337653211132,1.0192519772356283,1.029145771481247,1.0207094051317758,1.0314550455176403,1.047360566715006,1.0606188361567226,1.041699507470475,1.0770312877823343,1.0811382936653167,1.0248987157873966,1.009906547116207,0.9809766270018789,1.0306719629878334,0.9784247296973609,1.028383014050586,1.0232825560247067,1.035600562962827,1.077276985275932,1.0350050607223993
1.0516757763463602,1.0473107351587427,1.0218080579549518,1.036965741578374,1.0558628684405968,1.0571403445053331,1.0449600482333399,1.0429146125362772,1.0503011737952586,1.0476822229859746,1.0501955530734297,1.0460663608717136,1.044446506770465,1.0379899749502264,1.0221763423864765,1.0298608016057278,1.0314501237653364,1.0263730942113587,1.058271012497331,0.9799801968210474,1.0193541153134351,1.0292136896611714,1.0207825588656327,1.0315794263253566,1.0475117501348792,1.0607515718001292,1.041832112371721,1.0771445930341939,1.0812428809066619,1.0248777762392924,1.0101120418144418,0.980947169570736,1.0310174163487817,0.9784761729814329,1.0284057073060997,1.0233300933979825,1.0359431297173838,1.077355745992502,1.0349458522524215
1.0516776548932432,1.047412254760418,1.021923534981626,1.037072263428502,1.055965591126946,1.0572446887488223,1.0450551911285189,1.0430046023150419,1.050301766895765,1.0477569451040503,1.0502805494632976,1.046151316113765,1.044529095407158,1.0380908033896337,1.0223062721563447,1.0300004397264768,1.031584224312512,1.026500719962792,1.058506268104522,0.9801386812484951,1.019463526888545,1.0292897491871331,1.0208645006104926,1.031710338934243,1.047665355502424,1.060887497773547,1.0419686700393178,1.0772602320118518,1.0813494269548358,1.0248619892120254,1.0102923756134654,0.9809268886282988,1.0313688641122503,0.978543666677465,1.0284360275035713,1.0233888389966268,1.036287090942567,1.0774354032306168,1.0348864173354249
1.0516822521342044,1.0475214033994735,1.0220532497591297,1.037203101213112,1.0560983647324649,1.057380393047026,1.0451797590311456,1.0431228753593567,1.0503135530374357,1.0478579957028584,1.0503935089375787,1.046263417759564,1.0446372708878209,1.0382149966723209,1.0224527702830914,1.030153430629188,1.0317310253674168,1.0266416681090051,1.0587517062752005,0.9803088131518802,1.019585391352121,1.0293771124884408,1.0209579470265449,1.0318542914290978,1.0478253145391891,1.061030977734798,1.0421152478440625,1.0773800902762798,1.0814590340172534,1.0248505218962922,1.0105242562753332,0.980926747470292,1.0317252692715286,0.9786247935996623,1.0284758219274213,1.0234580624464318,1.0366329065332889,1.0775154507713272,1.034826620258347
1.0516876734965679,1.0476333195484095,1.022185331757416,1.0373331254918208,1.0562269566635165,1.0575113256057274,1.0452999621512988,1.0432370231837156,1.050323572833369,1.0479598756623938,1.0505054987859346,1.0463754229161875,1.0447462262114726,1.0383401215242978,1.022603546485681,1.0303119918322872,1.0318821693860527,1.0267862388718163,1.0590039904039172,0.9804881443700846,1.0197141690400868,1.029472371251685,1.02105979501892,1.0320042813025334,1.0479871282237634,1.0611771090596203,1.0422652951756752,1.0775016694769572,1.0815699650046577,1.0248432662641207,1.01073663486916,0.9809356967579475,1.0320858919734357,0.9787180549994816,1.0285232623808915,1.0235376325009953,1.0369793839330885,1.0775957257443114,1.034766442596184
1.0516947889554182,1.0477505208172624,1.0223275998596952,1.0374809007799035,1.0563774975622788,1.05766514622172,1.0454416216877378,1.043371779314896,1.0503414931850334,1.0480810046806635,1.0506378975615356,1.04650726070188,1.0448738954795207,1.0384823289706375,1.0227664220404624,1.030480323181248,1.0320424758994309,1.02694038155235,1.0592631891508653,0.9806754677332828,1.0198524987803559,1.0295767818577004,1.0211710598642063,1.03216395511835,1.0481531933799761,1.0613283781352993,1.0424223998101734,1.0776258010423612,1.0816825628080262,1.0248393923551173,1.010986095482841,0.9809597298396608,1.0324494047250834,0.9788208869333234,1.0285787485970437,1.0236268323690993,1.0373262325367247,1.0776756634372435,1.034705711424654
1.0517024563912967,1.047870059257873,1.0224723584933486,1.03762915408709,1.0565260759928283,1.0578166175879293,1.0455811526847887,1.0435045443469353,1.050358489213763,1.0482043752628356,1.0507710768720557,1.0466405549237683,1.0450036579747763,1.0386265001811552,1.022933577434187,1.0306537757928185,1.0322067895048384,1.0270979849621946,1.0595272365451924,0.9808690820396062,1.0199974999306352,1.0296889738630854,1.0212904700291454,1.0323292691047088,1.048320545134754,1.0614817242723054,1.0425825045946062,1.0777509178167215,1.08179571238818,1.0248388135753959,1.0112223859085365,0.9809929606827651,1.0328151922714173,0.9789318670298539,1.0286420255494688,1.0237256531363996,1.0376728097090862,1.0777550298991387,1.0346444489556479
1.0517107932115548,1.0479925736261166,1.0226233123541966,1.0377886552908266,1.0566885399243846,1.057982541209932,1.0457342061798676,1.043650276796043,1.050380101672094,1.0483400125701006,1.0509171897140581,1.0467864552686377,1.0451453547944507,1.0387815570464705,1.0231084662152174,1.0308335230067278,1.0323768133623257,1.0272614865589518,1.059795082913465,0.9810672515336011,1.0201492490650197,1.0298082395961359,1.021417272378662,1.032501013759056,1.0484901685139256,1.061637806201897,1.0427467509260586,1.0778768105019851,1.081908996488739,1.0248406511142099,1.0114812217598488,0.9810363873626388,1.033181896341968,0.9790486279239328,1.028711972193194,1.0238332448836913,1.0380185083173545,1.0778331648754098,1.03458242160725
1.0517194300207133,1.0481170653428065,1.0227770375917213,1.0379502396234717,1.0568516643590748,1.0581489606722547,1.0458877630873917,1.0437965319561722,1.0504017758197524,1.048479639011987,1.0510661966077837,1.0469357144804166,1.0452907843187806,1.0389399043702219,1.0232878187411478,1.0310180744928952,1.0325506358189045,1.0274284256388873,1.060065976021229,0.98126912766054,1.020307485831715,1.0299351657448657,1.0215519605979617,1.0326781099999516,1.0486606210692135,1.0617954308410944,1.042913608312022,1.0780028854029104,1.0820219692046593,1.0248449284503185,1.0117339430758374,0.9810893372207825,1.0335490188941274,0.9791700049035831,1.0287897863365065,1.0239496948120028,1.0383630595705304,1.0779098185142413,1.034519700364696
1.0517277441760744,1.048242310817272,1.022933099337573,1.038116752556934,1.057020812030503,1.0583216045513275,1.0460471051427123,1.043948303745877,1.0504248651151682,1.0486247802755864,1.0512208865133321,1.0470905788552973,1.045441588444076,1.0391031342773243,1.023470689901832,1.0312055730195717,1.032726837445549,1.0275977150935498,1.060337813512955,0.9814725302434495,1.020469705354348,1.0300670486861367,1.021691986391571,1.032858484942139,1.048831478952691,1.0619534470953023,1.0430817790536921,1.0781279308221436,1.0821334942286118,1.0248507314899948,1.0119949245419715,0.9811478571943668,1.0339152405694367,0.9792939297810156,1.0288727792238384,1.024073982239477,1.0387055814330786,1.0779842715724381,1.0344560012346773
